file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000551_frame0000065.jpg,2774,480,270,4501,8,"[156.00235849056602, 136.00196078431372, 86.995665224849, 46.99508063580461]",1508.6557479610763,0
vid_000551_frame0000065.jpg,2774,480,270,4502,4,"[0.002, 35.002347417840376, 119.9868888888889, 165.99567629757465]",2103.355169333718,0
vid_000026_frame0000016.jpg,6966,480,270,11831,12,"[212.00196078431372, 93.00196078431372, 19.996078431372553, 21.996078431372553]",245.8902037677817,0
vid_000162_frame0000028.jpg,3847,480,270,6279,14,"[101.00196078431372, 46.001960784313724, 131.99607843137255, 162.99607843137255]",12936.597066512883,0
vid_000162_frame0000028.jpg,3847,480,270,6280,1,"[6.006849315068493, 0.0030864197530864196, 219.9889133967959, 209.98996913580245]",13755.97923148484,0
vid_000364_frame0000078.jpg,613,480,270,990,9,"[118.00373134328358, 28.011111111111113, 54.98807193540496, 235.98293650793647]",3335.922326785792,0
vid_000438_frame0000034.jpg,1265,480,360,2061,3,"[132.00196078431372, 91.00196078431372, 70.99607843137255, 227.99607843137255]",6332.095105728566,0
vid_000031_frame0000017.jpg,6556,480,270,10902,9,"[288.0019607843137, 209.00196078431372, 18.996078431372553, 20.996078431372553]",245.90687043444836,0
vid_000281_frame0000010.jpg,3359,480,360,5454,16,"[246.00196078431372, 121.00196078431372, 58.99607843137255, 36.99607843137255]",1760.703929257978,0
vid_000285_frame0000189.jpg,1181,480,360,1931,1,"[0.00196078431372549, 0.00196078431372549, 175.99607843137255, 359.99607843137255]",48672.141872356944,0
vid_000285_frame0000189.jpg,1181,480,360,1932,2,"[438.125, 108.00467289719626, 42.873039215686276, 42.99256467186453]",1395.9001602729181,0
vid_000031_frame0000045.jpg,126,480,270,180,9,"[454.0019607843137, 25.001960784313727, 23.996078431372553, 19.99607843137255]",304.87745866974245,0
vid_000031_frame0000045.jpg,126,480,270,181,1,"[82.00196078431372, 125.00196078431372, 398.99607843137255, 145.99607843137255]",21144.250988081512,0
vid_000031_frame0000045.jpg,126,480,270,182,7,"[352.0019607843137, 166.00196078431372, 106.99607843137255, 26.996078431372553]",867.0823606305271,0
vid_000213_frame0000005.jpg,3744,480,360,6124,9,"[301.0019607843137, 240.00196078431372, 25.996078431372553, 17.996078431372553]",356.3833410226837,0
vid_000285_frame0000163.jpg,4309,480,360,7001,1,"[0.00196078431372549, 0.001976284584980237, 174.99607843137255, 355.9894030257598]",35657.146429118606,0
vid_000285_frame0000163.jpg,4309,480,360,7002,2,"[443.0625, 105.0047619047619, 37.93431528662421, 55.91190476190475]",1413.5887102183005,0
vid_000055_frame0000245.jpg,817,480,270,1332,1,"[0.004347826086956522, 0.00196078431372549, 480.9936913895993, 270.9950980392157]",43217.04608691658,0
vid_000055_frame0000245.jpg,817,480,270,1333,1,"[94.00196078431372, 117.00196078431372, 150.9906862745098, 145.98984249437478]",11575.02898327769,0
vid_000055_frame0000245.jpg,817,480,270,1334,1,"[241.0, 0.00196078431372549, 95.99803921568628, 270.99607843137255]",4820.920595924643,0
vid_000055_frame0000245.jpg,817,480,270,1335,11,"[129.00196078431372, 146.00196078431372, 44.99607843137255, 21.996078431372553]",760.3068704344485,0
vid_000055_frame0000245.jpg,817,480,270,1336,11,"[189.00196078431372, 122.00196078431372, 88.99607843137255, 50.99607843137255]",1720.042172241446,0
vid_000055_frame0000245.jpg,817,480,270,1337,11,"[203.00196078431372, 50.001960784313724, 117.99607843137255, 46.99607843137255]",2311.500015378701,0
vid_000143_frame0000041.jpg,3607,480,270,5873,1,"[84.00196078431372, 92.00196078431372, 58.99607843137255, 178.99607843137255]",4361.652948865821,0
vid_000143_frame0000041.jpg,3607,480,270,5874,1,"[175.00196078431372, 0.00196078431372549, 305.99607843137255, 189.99607843137255]",39349.303940792015,0
vid_000143_frame0000041.jpg,3607,480,270,5875,14,"[165.00196078431372, 94.00196078431372, 68.99607843137255, 131.99607843137255]",4775.865705497886,0
vid_000143_frame0000041.jpg,3607,480,270,5876,14,"[180.00196078431372, 56.001960784313724, 60.99607843137255, 19.996078431372553]",812.2451057285662,0
vid_000531_frame0000044.jpg,823,480,270,1345,12,"[363.00714285714287, 91.00862068965517, 76.99055299539168, 83.98657161803715]",2559.7890134656855,0
vid_000317_frame0000049.jpg,2720,480,360,4426,6,"[286.5, 67.00280898876404, 106.48958333333331, 66.99014875771483]",2333.0932599593443,0
vid_000551_frame0000082.jpg,4835,480,270,7849,4,"[163.01612903225808, 35.00322580645161, 309.98189468315695, 172.83010752688173]",4995.767803621046,0
vid_000158_frame0000078.jpg,4115,480,270,6695,1,"[0.00510204081632653, 224.00196078431372, 480.99293717486995, 46.99607843137255]",14091.366049541757,0
vid_000158_frame0000078.jpg,4115,480,270,6696,14,"[251.00196078431372, 158.00294117647059, 24.996078431372553, 15.99509803921569]",299.86376650910347,0
vid_000035_frame0000001.jpg,6166,480,270,10071,1,"[1.0019607843137255, 1.0019607843137255, 249.99607843137255, 167.99607843137255]",25374.689219530952,0
vid_000035_frame0000001.jpg,6166,480,270,10072,6,"[255.00196078431372, 38.001960784313724, 42.99607843137255, 51.99607843137255]",881.2147135717034,0
vid_000035_frame0000001.jpg,6166,480,270,10073,9,"[415.0019607843137, 4.0019607843137255, 40.998039215686276, 41.99607843137255]",632.2951057285661,0
vid_000132_frame0000050.jpg,304,480,270,479,5,"[23.006756756756758, 229.0079365079365, 41.989771021021014, 20.989069480087437]",635.7648166125618,0
vid_000132_frame0000050.jpg,304,480,270,480,5,"[78.00207468879668, 196.00423728813558, 29.994546932824946, 18.991175555901123]",442.67008191153917,0
vid_000260_frame0000057.jpg,4058,480,360,6601,1,"[329.0019607843137, 160.00196078431372, 124.99607843137255, 160.99607843137255]",5647.103929257976,0
vid_000260_frame0000057.jpg,4058,480,360,6602,9,"[154.00367647058823, 171.0050505050505, 45.99313881603598, 33.989741161616166]",1282.181380480622,0
vid_000275_frame0000005.jpg,1247,480,360,2031,1,"[250.00196078431372, 218.00196078431372, 230.99607843137255, 99.99607843137255]",10406.316674356016,0
vid_000275_frame0000005.jpg,1247,480,360,2032,10,"[223.00196078431372, 176.00196078431372, 49.99607843137255, 14.996078431372553]",495.28922337562494,0
vid_000148_frame0000020.jpg,5342,480,360,8674,14,"[34.001960784313724, 30.001960784313727, 185.99607843137255, 231.99607843137255]",33798.619634755865,0
vid_000114_frame0000059.jpg,5437,480,270,8824,1,"[195.00196078431372, 223.00196078431372, 57.99607843137255, 47.99607843137255]",1594.6529488658211,0
vid_000334_frame0000001.jpg,3163,480,270,5134,14,"[397.0083333333333, 30.008474576271187, 33.98742937853109, 25.98956463941509]",515.1490018702091,0
vid_000343_frame0000012.jpg,3124,480,270,5060,9,"[335.0019607843137, 88.00196078431372, 36.99607843137255, 37.99607843137255]",1195.2705959246446,0
vid_000343_frame0000012.jpg,3124,480,270,5061,6,"[411.0019607843137, 64.00196078431372, 62.99607843137255, 33.99607843137255]",777.1902037677819,0
vid_000343_frame0000012.jpg,3124,480,270,5062,7,"[81.00196078431372, 57.001960784313724, 38.99607843137255, 26.996078431372553]",312.8411841599386,0
vid_000343_frame0000012.jpg,3124,480,270,5063,7,"[81.00196078431372, 103.00196078431372, 34.99607843137255, 13.996078431372553]",246.3568704344484,0
vid_000343_frame0000012.jpg,3124,480,270,5064,7,"[135.00196078431372, 85.00196078431372, 35.99607843137255, 7.996078431372553]",250.85294886582096,0
vid_000332_frame0000112.jpg,5778,480,270,9364,1,"[170.00196078431372, 180.00196078431372, 217.99607843137255, 90.99607843137255]",4838.871576316802,0
vid_000332_frame0000112.jpg,5778,480,270,9365,14,"[0.003205128205128205, 162.0084745762712, 128.99483408748114, 76.98956463941508]",3832.714526221603,0
vid_000251_frame0000002.jpg,6912,480,360,11704,6,"[71.00196078431372, 169.00196078431372, 31.996078431372553, 16.996078431372553]",447.35294886582096,0
vid_000251_frame0000002.jpg,6912,480,360,11705,16,"[86.00196078431372, 229.00196078431372, 356.99607843137255, 43.99607843137255]",7459.038246828144,0
vid_000251_frame0000002.jpg,6912,480,360,11706,1,"[314.0019607843137, 260.0019607843137, 164.99607843137255, 63.99607843137255]",6193.809819300269,0
vid_000332_frame0000011.jpg,2607,480,270,4248,1,"[243.01, 235.0030864197531, 29.988039215686285, 35.99495279593319]",750.1045037469344,0
vid_000151_frame0000011.jpg,358,480,360,567,1,"[0.002, 85.00694444444444, 201.99603921568627, 274.9910947712418]",31501.884448231664,0
vid_000151_frame0000011.jpg,358,480,360,568,8,"[230.00595238095238, 90.00381679389314, 195.9801587301587, 215.99092004821216]",9228.164245080272,0
vid_000370_frame0000068.jpg,3366,480,270,5462,9,"[185.00196078431372, 262.0019607843137, 34.99607843137255, 8.996078431372553]",246.36177239523272,0
vid_000289_frame0000035.jpg,1914,480,360,3061,9,"[86.01923076923077, 203.02, 41.95695970695971, 35.973902439024386]",1143.9790408740498,0
vid_000116_frame0000020.jpg,6446,480,270,10675,8,"[152.00196078431372, 191.00196078431372, 17.996078431372553, 12.996078431372553]",172.91471357170326,0
vid_000116_frame0000020.jpg,6446,480,270,10676,10,"[261.0019607843137, 144.00196078431372, 86.99607843137255, 92.99607843137255]",5532.01275278739,0
vid_000306_frame0000006.jpg,4685,480,360,7614,15,"[37.001960784313724, 246.00196078431372, 65.99607843137255, 40.99607843137255]",1992.6931449442525,0
vid_000150_frame0000054.jpg,1957,480,360,3123,1,"[0.00196078431372549, 0.00196078431372549, 451.99607843137255, 359.99607843137255]",85006.56280276821,0
vid_000212_frame0000016.jpg,6167,480,360,10074,15,"[266.0019607843137, 198.00196078431372, 88.99607843137255, 105.99607843137255]",6972.945105728566,0
vid_000438_frame0000023.jpg,1546,480,360,2498,3,"[163.00196078431372, 137.00196078431372, 45.99607843137255, 181.99607843137255]",6424.710792003076,0
vid_000113_frame0000022.jpg,2637,480,360,4294,12,"[0.08333333333333333, 0.0027472527472527475, 480.91470588235296, 360.9952686202686]",81251.46606169574,0
vid_000084_frame0000074.jpg,6520,480,270,10833,14,"[247.00196078431372, 86.00196078431372, 39.99607843137255, 72.99607843137255]",2381.1274586697427,0
vid_000084_frame0000074.jpg,6520,480,270,10834,3,"[84.00196078431372, 128.00196078431372, 20.996078431372553, 14.996078431372553]",153.4107920030758,0
vid_000258_frame0000013.jpg,3091,480,360,4998,14,"[252.0032679738562, 144.0054945054945, 64.9887955182073, 72.99163193128709]",3463.3435957284364,0
vid_000264_frame0000028.jpg,4452,480,360,7236,9,"[0.00196078431372549, 134.00196078431372, 245.99607843137255, 182.99607843137255]",32659.14217608613,0
vid_000075_frame0000057.jpg,6106,480,270,9936,9,"[21.0125, 0.0030864197530864196, 459.98531659388647, 157.9344135802469]",30699.548721376734,0
vid_000075_frame0000057.jpg,6106,480,270,9937,1,"[0.0020491803278688526, 236.0037037037037, 479.99795081967216, 34.99433551198257]",15309.320865173733,0
vid_000551_frame0000089.jpg,2724,480,270,4431,6,"[291.0131578947368, 191.0021186440678, 73.98388352538154, 47.99558777795056]",1457.5769291428385,0
vid_000144_frame0000010.jpg,2828,480,270,4594,14,"[52.001960784313724, 1.0019607843137255, 427.99607843137255, 258.99607843137255]",95849.71499875432,0
vid_000325_frame0000012.jpg,3968,480,270,6466,14,"[440.0019607843137, 41.001960784313724, 39.99607843137255, 38.99607843137255]",945.78138023837,0
vid_000158_frame0000119.jpg,4413,480,270,7171,1,"[0.0125, 220.00515463917526, 480.98395390070925, 50.99288457651102]",12417.642025625695,0
vid_000282_frame0000105.jpg,3659,480,360,5967,1,"[0.00196078431372549, 250.00196078431372, 70.99607843137255, 110.99607843137255]",5680.075497885429,0
vid_000282_frame0000105.jpg,3659,480,360,5968,16,"[281.00347222222223, 41.00267379679144, 31.96527777777777, 83.99211786987523]",714.0631841526006,0
vid_000158_frame0000083.jpg,1218,480,270,1991,1,"[0.005, 219.00666666666666, 480.9930392156863, 51.991372549019616]",13688.161175677978,0
vid_000158_frame0000083.jpg,1218,480,270,1992,14,"[259.0019607843137, 141.01111111111112, 21.993231523378597, 27.986928104575156]",402.5979362207007,0
vid_000296_frame0000019.jpg,4012,480,360,6529,9,"[77.00549450549451, 322.03125, 67.98912915041947, 38.96678149606299]",2166.208547398411,0
vid_000210_frame0000010.jpg,6646,480,360,11093,12,"[129.00625, 52.001960784313724, 157.99178921568628, 198.49803921568628]",1769.474167960324,0
vid_000210_frame0000010.jpg,6646,480,360,11094,6,"[228.00196078431372, 270.0019607843137, 25.996078431372553, 15.996078431372553]",290.3902037677817,0
vid_000300_frame0000018.jpg,4751,480,360,7721,10,"[95.0054347826087, 128.02083333333334, 208.98530595813207, 101.96249999999998]",16320.970372928738,0
vid_000288_frame0000045.jpg,4809,480,360,7810,12,"[362.005, 261.0135135135135, 53.961666666666645, 52.96648648648653]",2083.9413381387053,0
vid_000052_frame0000052.jpg,2446,480,270,3942,1,"[0.00196078431372549, 4.0019607843137255, 146.99803921568628, 266.99607843137255]",15116.939223375626,0
vid_000052_frame0000052.jpg,2446,480,270,3943,14,"[415.0019607843137, 138.00196078431372, 53.99607843137255, 31.996078431372553]",1265.2500076893505,0
vid_000052_frame0000052.jpg,2446,480,270,3944,9,"[263.0019607843137, 79.00196078431372, 12.996078431372553, 32.99607843137255]",301.3725567089582,0
vid_000052_frame0000052.jpg,2446,480,270,3945,11,"[172.00196078431372, 91.00196078431372, 92.99607843137255, 46.99607843137255]",1981.5421645520958,0
vid_000139_frame0000009.jpg,2318,480,270,3721,1,"[326.0019607843137, 141.00196078431372, 153.99607843137255, 129.99607843137255]",9615.473537101116,0
vid_000139_frame0000009.jpg,2318,480,270,3722,7,"[186.0050505050505, 147.00238095238095, 166.9910432449495, 20.98955453149003]",2317.6060350930356,0
vid_000139_frame0000009.jpg,2318,480,270,3723,12,"[120.0042372881356, 142.01041666666666, 66.9801377118644, 23.986438679245282]",877.6981651087899,0
vid_000003_frame0000018.jpg,7067,480,270,12044,9,"[298.0019607843137, 160.00196078431372, 29.996078431372553, 25.996078431372553]",521.4488643104302,0
vid_000332_frame0000130.jpg,2189,480,270,3510,1,"[191.00196078431372, 177.00196078431372, 217.99607843137255, 93.99607843137255]",5232.868635140332,0
vid_000300_frame0000009.jpg,4160,480,360,6775,14,"[104.00196078431372, 118.00196078431372, 193.99607843137255, 122.99607843137255]",14363.610792003077,0
vid_000120_frame0000005.jpg,2785,480,270,4514,1,"[0.00196078431372549, 132.00196078431372, 140.99607843137255, 138.99607843137255]",12845.964725105729,0
vid_000120_frame0000005.jpg,2785,480,270,4515,14,"[256.0019607843137, 101.00196078431372, 27.996078431372553, 27.996078431372553]",587.3460861207229,0
vid_000120_frame0000005.jpg,2785,480,270,4516,14,"[19.001960784313727, 69.00196078431372, 39.99607843137255, 35.99607843137255]",936.809811610919,0
vid_000532_frame0000152.jpg,3400,480,270,5513,14,"[246.0078125, 103.00197628458498, 32.99008665966386, 31.995392136467657]",617.9139023800439,0
vid_000532_frame0000152.jpg,3400,480,270,5514,14,"[123.00295857988165, 147.0108695652174, 84.99504938824585, 50.98639819434544]",2227.170090320937,0
vid_000532_frame0000152.jpg,3400,480,270,5515,5,"[177.00714285714287, 154.00617283950618, 33.99040616246498, 20.99165324745033]",493.00676449583074,0
vid_000094_frame0000007.jpg,7000,480,270,11894,1,"[0.00196078431372549, 54.001960784313724, 479.9980392156863, 216.99607843137255]",30755.09510572858,0
vid_000094_frame0000007.jpg,7000,480,270,11895,11,"[191.00196078431372, 0.00196078431372549, 289.99607843137255, 233.99607843137255]",23990.05981930027,0
vid_000094_frame0000007.jpg,7000,480,270,11896,1,"[445.0019607843137, 73.00196078431372, 34.998039215686276, 45.99607843137255]",589.8205959246445,0
vid_000267_frame0000011.jpg,572,480,360,919,10,"[95.00282485875707, 170.00581395348837, 307.9943818451535, 73.98869154101712]",5721.461197850799,0
vid_000547_frame0000021.jpg,1119,480,270,1825,13,"[288.0032894736842, 75.00259067357513, 93.9905376868096, 85.98178432642487]",5079.157051106774,0
vid_000114_frame0000053.jpg,4164,480,270,6779,1,"[285.0019607843137, 1.0019607843137255, 195.99607843137255, 249.99607843137255]",39969.55394463669,0
vid_000241_frame0000013.jpg,4911,480,360,7960,14,"[247.00196078431372, 63.001960784313724, 194.99607843137255, 98.99607843137255]",9160.657509943407,0
vid_000040_frame0000009.jpg,1562,480,270,2520,9,"[343.00252525252523, 206.0079365079365, 70.98396123396128, 52.95360195360195]",1847.5823533135479,0
vid_000040_frame0000009.jpg,1562,480,270,2521,9,"[305.00306748466255, 54.00197628458498, 61.95147796988289, 58.97529644268776]",1677.1595703564783,0
vid_000040_frame0000009.jpg,1562,480,270,2522,9,"[371.0024630541872, 62.007246376811594, 46.87253694581278, 44.96334185848252]",1609.2336528116098,0
vid_000254_frame0000013.jpg,3143,480,360,5104,12,"[79.00196078431372, 4.0019607843137255, 238.99607843137255, 128.99607843137255]",18048.444125336413,0
vid_000242_frame0000007.jpg,1185,480,360,1936,2,"[3.0019607843137255, 245.00196078431372, 202.99607843137255, 45.99607843137255]",6221.657850826605,0
vid_000146_frame0000013.jpg,4516,480,270,7333,12,"[179.00196078431372, 212.00196078431372, 31.996078431372553, 19.996078431372553]",464.35098808150724,0
vid_000146_frame0000013.jpg,4516,480,270,7334,1,"[0.00196078431372549, 234.00196078431372, 189.99607843137255, 36.99607843137255]",5437.60591695502,0
vid_000149_frame0000012.jpg,3742,480,360,6121,9,"[0.00196078431372549, 224.00196078431372, 95.99607843137255, 136.99607843137255]",9018.79316416763,0
vid_000149_frame0000012.jpg,3742,480,360,6122,9,"[119.00196078431372, 180.00196078431372, 36.99607843137255, 16.996078431372553]",431.84804690503665,0
vid_000288_frame0000020.jpg,1997,480,360,3189,12,"[343.1666666666667, 212.02777777777777, 41.821428571428555, 45.916666666666686]",1437.8517300973435,0
vid_000113_frame0000015.jpg,3869,480,360,6310,12,"[0.0035714285714285713, 0.0020161290322580645, 480.9922268907563, 360.9954197684036]",76603.11147171166,0
