file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000337_frame0000160.jpg,6038,480,270,9791,3,"[26.002512562814072, 233.00196078431372, 68.9955266528722, 9.996078431372553]",514.7338002778215,0
vid_000337_frame0000160.jpg,6038,480,270,9792,3,"[196.00196078431372, 64.00196078431372, 22.996078431372553, 26.996078431372553]",209.88334102268368,0
vid_000337_frame0000160.jpg,6038,480,270,9793,3,"[263.0019607843137, 85.00196078431372, 25.996078431372553, 10.996078431372553]",159.3157552383699,0
vid_000132_frame0000086.jpg,6079,480,270,9877,5,"[138.0029761904762, 213.015625, 16.993839096148008, 13.979424504950487]",178.7561994281706,0
vid_000132_frame0000086.jpg,6079,480,270,9878,5,"[168.00251256281408, 230.0032258064516, 16.990638122117417, 12.98566308243727]",169.17661799991504,0
vid_000132_frame0000086.jpg,6079,480,270,9879,5,"[207.01111111111112, 217.00240384615384, 17.985704175513092, 12.991346153846166]",181.2142007124025,0
vid_000132_frame0000086.jpg,6079,480,270,9880,2,"[261.0025906735751, 197.00285714285715, 27.99530848608873, 16.994940213971034]",354.6555005271972,0
vid_000291_frame0000034.jpg,5894,480,360,9544,1,"[0.00196078431372549, 91.00198412698413, 222.97803921568627, 269.9960550887022]",36643.36466298139,0
vid_000291_frame0000034.jpg,5894,480,360,9545,15,"[391.00485436893206, 32.05555555555556, 59.959431345353664, 43.92444444444445]",2144.504894120759,0
vid_000286_frame0000011.jpg,5627,480,360,9138,9,"[158.01020408163265, 129.0056818181818, 97.98512302117109, 127.98451426024957]",10132.109176075757,0
vid_000260_frame0000074.jpg,4411,480,360,7169,1,"[329.0019607843137, 147.00196078431372, 111.99607843137255, 172.99607843137255]",5707.5578546712795,0
vid_000331_frame0000246.jpg,4260,480,270,6915,13,"[268.0019607843137, 58.001960784313724, 130.99607843137255, 97.99607843137255]",7192.444125336409,0
vid_000076_frame0000012.jpg,14,480,270,26,10,"[127.01923076923077, 75.0072463768116, 268.97653194263364, 114.98737727910239]",22774.53289874514,0
vid_000350_frame0000014.jpg,3573,480,270,5817,12,"[328.0019607843137, 116.00196078431372, 42.99607843137255, 38.99607843137255]",1135.296086120723,0
vid_000254_frame0000007.jpg,5807,480,360,9403,9,"[0.00196078431372549, 85.00196078431372, 164.99607843137255, 118.99607843137255]",13239.093144944252,0
vid_000438_frame0000035.jpg,364,480,360,579,3,"[157.00196078431372, 112.00196078431372, 69.99607843137255, 206.99607843137255]",5840.665693963863,0
vid_000330_frame0000016.jpg,2087,480,270,3332,2,"[108.00196078431372, 45.001960784313724, 141.99607843137255, 68.99607843137255]",5059.348046905039,0
vid_000368_frame0000030.jpg,1558,480,270,2514,9,"[87.00196078431372, 129.00196078431372, 81.99607843137255, 52.99607843137255]",3390.090203767782,0
vid_000271_frame0000008.jpg,4724,480,360,7677,13,"[109.00196078431372, 192.00196078431372, 75.99607843137255, 16.996078431372553]",874.2098116109191,0
vid_000271_frame0000008.jpg,4724,480,360,7678,13,"[304.0019607843137, 152.00196078431372, 108.99607843137255, 49.99607843137255]",3695.525497885429,0
vid_000142_frame0000013.jpg,3156,480,270,5126,14,"[117.0031847133758, 90.005, 363.9935894801726, 144.98795774647888]",2168.953843318227,0
vid_000142_frame0000013.jpg,3156,480,270,5127,14,"[59.0, 64.00196078431372, 294.9980392156863, 197.99607843137255]",30773.042164552095,0
vid_000291_frame0000010.jpg,948,480,360,1555,15,"[275.0022727272727, 109.0060975609756, 32.94772727272726, 23.986089939024396]",638.5278801093198,0
vid_000077_frame0000024.jpg,4190,480,270,6814,14,"[63.00352112676056, 32.00480769230769, 340.9889031156637, 150.98772962112514]",26864.162047747282,0
vid_000128_frame0000009.jpg,4967,480,270,8049,5,"[306.0090909090909, 222.00271739130434, 40.98547430830041, 17.9948073611709]",582.9461413177527,0
vid_000091_frame0000022.jpg,3575,480,270,5819,10,"[217.00196078431372, 0.00196078431372549, 67.99607843137255, 22.99607843137255]",968.76569396386,0
vid_000091_frame0000022.jpg,3575,480,270,5820,10,"[293.0019607843137, 0.00196078431372549, 57.99607843137255, 111.99607843137255]",3745.5166743560176,0
vid_000091_frame0000022.jpg,3575,480,270,5821,14,"[284.0019607843137, 116.00196078431372, 98.99607843137255, 132.99607843137255]",3713.862752787389,0
vid_000091_frame0000022.jpg,3575,480,270,5822,1,"[107.00196078431372, 136.00196078431372, 373.99607843137255, 134.99607843137255]",19735.04119184929,0
vid_000077_frame0000042.jpg,6830,480,270,11519,8,"[47.001960784313724, 107.00196078431372, 100.99607843137255, 86.99607843137255]",5820.858831218761,0
vid_000077_frame0000042.jpg,6830,480,270,11520,8,"[51.001960784313724, 97.00196078431372, 405.99607843137255, 81.99607843137255]",8403.01276047674,0
vid_000077_frame0000042.jpg,6830,480,270,11521,10,"[96.00196078431372, 0.00196078431372549, 384.99607843137255, 270.99607843137255]",53001.78824298348,0
vid_000003_frame0000005.jpg,6443,480,270,10667,7,"[264.0019607843137, 176.00196078431372, 86.99607843137255, 38.99607843137255]",760.1353018069976,0
vid_000073_frame0000042.jpg,5969,480,270,9678,11,"[176.1, 110.00714285714285, 132.89275362318838, 91.97815126050422]",8542.155353557246,0
vid_000073_frame0000042.jpg,5969,480,270,9679,4,"[249.00515463917526, 110.00290697674419, 26.992497942984357, 27.981468023255815]",346.54108923353056,0
vid_000149_frame0000008.jpg,2832,480,360,4599,9,"[0.00196078431372549, 220.00196078431372, 96.99607843137255, 140.99607843137255]",9063.855890042292,0
vid_000269_frame0000031.jpg,3560,480,360,5793,9,"[210.00196078431372, 186.00196078431372, 160.99607843137255, 60.99607843137255]",2516.7372625913117,0
vid_000302_frame0000013.jpg,4888,480,360,7930,12,"[84.00196078431372, 223.00892857142858, 260.7480392156863, 55.9672619047619]",5099.312096378241,0
vid_000289_frame0000070.jpg,889,480,360,1465,9,"[37.00574712643678, 223.0032679738562, 50.98808003405704, 36.91339869281049]",1534.2618922901088,0
vid_000440_frame0000118.jpg,314,480,270,491,3,"[170.00196078431372, 96.00196078431372, 134.99607843137255, 88.99607843137255]",6927.588193605636,0
vid_000235_frame0000048.jpg,2175,480,360,3487,1,"[0.00196078431372549, 205.00196078431372, 147.99607843137255, 121.99607843137255]",11208.195105728568,0
vid_000235_frame0000048.jpg,2175,480,360,3488,1,"[0.00196078431372549, 93.00196078431372, 87.99607843137255, 74.99607843137255]",5373.963733179547,0
vid_000235_frame0000048.jpg,2175,480,360,3489,16,"[155.00196078431372, 112.00196078431372, 325.99607843137255, 160.99607843137255]",15498.467662437526,0
vid_000447_frame0000013.jpg,4757,480,360,7729,8,"[80.0078125, 1.0357142857142858, 221.98504464285713, 198.96229368241322]",13260.963986866438,0
vid_000364_frame0000028.jpg,1463,480,270,2381,9,"[12.002100840336135, 127.00277777777778, 177.98942458339266, 122.9861111111111]",2621.5860730064624,0
vid_000300_frame0000002.jpg,2140,480,360,3429,10,"[166.03333333333333, 70.02083333333333, 187.96140350877195, 130.85416666666669]",15887.7116310975,0
vid_000532_frame0000168.jpg,945,480,270,1552,14,"[146.00222222222223, 113.00373134328358, 71.98164874551969, 40.99341151385927]",1782.0494012126253,0
vid_000285_frame0000052.jpg,227,480,360,363,1,"[0.00196078431372549, 106.00196078431372, 120.99128245892952, 254.99607843137255]",17957.875269243625,0
vid_000285_frame0000052.jpg,227,480,360,364,2,"[335.0027173913044, 53.07142857142857, 50.99505046583846, 43.92371705963939]",1717.2469537777959,0
vid_000203_frame0000017.jpg,2713,480,360,4417,14,"[144.00196078431372, 109.00196078431372, 191.99607843137255, 149.99607843137255]",9038.036289888505,0
vid_000203_frame0000017.jpg,2713,480,360,4418,9,"[250.00196078431372, 273.0019607843137, 230.99607843137255, 44.99607843137255]",1833.5833410226842,0
vid_000105_frame0000039.jpg,7150,480,360,12218,12,"[212.0037037037037, 149.00666666666666, 79.99395984769814, 91.97981981981982]",4964.473007465343,0
vid_000105_frame0000039.jpg,7150,480,360,12219,2,"[210.00277777777777, 164.01785714285714, 78.99397546897549, 39.97807781649246]",1249.0756106349222,0
vid_000332_frame0000005.jpg,5567,480,270,9043,1,"[133.00196078431372, 138.00196078431372, 347.99576648841355, 132.99607843137255]",18062.721845047934,0
vid_000332_frame0000005.jpg,5567,480,270,9044,7,"[243.00196078431372, 7.011111111111111, 49.990226715686276, 9.986928104575165]",318.02234594313563,0
vid_000283_frame0000014.jpg,3275,480,360,5312,9,"[310.0040650406504, 224.0037313432836, 158.99130532971998, 87.99355126541204]",2538.8322661221664,0
vid_000166_frame0000007.jpg,4174,480,270,6791,1,"[0.005952380952380952, 215.0056818181818, 436.98849206349206, 55.99235739750446]",14342.386381722343,0
vid_000156_frame0000021.jpg,5256,480,270,8521,1,"[0.00196078431372549, 197.0079365079365, 427.99607843137255, 73.99010270774977]",12909.307208270195,0
vid_000156_frame0000021.jpg,5256,480,270,8522,3,"[125.00267379679144, 104.015625, 30.98951370320856, 25.953125]",395.87909660793645,0
vid_000156_frame0000021.jpg,5256,480,270,8523,14,"[211.00520833333334, 203.01612903225808, 33.99225359560066, 37.97871632856666]",843.3440163819153,0
vid_000364_frame0000027.jpg,2877,480,270,4672,9,"[174.0049504950495, 139.00423728813558, 45.9916711265721, 26.99285573512023]",583.9790290074578,0
vid_000364_frame0000027.jpg,2877,480,270,4673,9,"[35.002873563218394, 158.0031847133758, 137.99117405582922, 106.9908629056718]",2156.787635838256,0
vid_000260_frame0000069.jpg,2287,480,360,3675,9,"[236.00537634408602, 127.01063829787235, 44.99169967930578, 37.97421018697615]",1215.6146709100913,0
vid_000260_frame0000069.jpg,2287,480,360,3676,1,"[328.0019607843137, 164.00196078431372, 138.99803921568628, 153.99607843137255]",6167.0676509034965,0
vid_000263_frame0000011.jpg,6336,480,360,10432,3,"[184.00196078431372, 306.0019607843137, 63.99607843137255, 22.996078431372553]",1064.7402037677818,0
vid_000255_frame0000010.jpg,569,480,360,915,14,"[444.0019607843137, 140.00196078431372, 35.99607843137255, 46.99607843137255]",1209.7509880815073,0
vid_000162_frame0000032.jpg,2283,480,270,3670,1,"[1.0019607843137255, 88.00196078431372, 207.99803921568628, 182.99607843137255]",14847.864713571702,0
vid_000162_frame0000032.jpg,2283,480,270,3671,14,"[120.03125, 96.00333333333333, 89.96300287356323, 101.99071428571429]",5871.7559617082425,0
vid_000289_frame0000055.jpg,2690,480,360,4384,9,"[17.003496503496503, 270.00735294117646, 57.98650349650349, 40.96323529411768]",1860.8976248062902,0
vid_000434_frame0000059.jpg,3265,480,360,5294,3,"[2.0019607843137255, 65.00196078431372, 310.99607843137255, 207.99607843137255]",37974.495105728565,0
vid_000434_frame0000059.jpg,3265,480,360,5295,3,"[41.001960784313724, 231.00196078431372, 438.99607843137255, 127.99607843137255]",41020.64510572857,0
vid_000264_frame0000014.jpg,1583,480,360,2553,9,"[355.00324675324674, 158.00328947368422, 122.99087089381209, 78.95125598086125]",7143.8319100680055,0
vid_000140_frame0000011.jpg,5407,480,270,8771,12,"[185.00196078431372, 111.00196078431372, 127.99607843137255, 58.99607843137255]",5730.914713571705,0
vid_000294_frame0000003.jpg,194,480,360,305,12,"[223.07142857142858, 135.0121951219512, 82.91133004926107, 74.96857410881802]",4712.161349010331,0
vid_000121_frame0000008.jpg,1827,480,270,2926,1,"[0.002109704641350211, 62.001960784313724, 252.99592951104492, 208.99607843137255]",47055.583938655014,0
vid_000121_frame0000008.jpg,1827,480,270,2927,14,"[239.00196078431372, 138.00196078431372, 82.99607843137255, 53.99607843137255]",2841.6196155324883,0
vid_000121_frame0000008.jpg,1827,480,270,2928,9,"[300.0019607843137, 78.00196078431372, 160.99607843137255, 111.99607843137255]",11581.643144944252,0
vid_000121_frame0000008.jpg,1827,480,270,2929,9,"[8.001960784313725, 58.001960784313724, 266.99607843137255, 101.99607843137255]",6757.159850057671,0
vid_000288_frame0000085.jpg,1865,480,360,2987,12,"[248.0047619047619, 193.00819672131146, 50.96582633053225, 49.964025500910765]",1820.8220951805342,0
vid_000076_frame0000019.jpg,6516,480,270,10828,10,"[140.00746268656715, 87.00434782608696, 257.9860438069394, 95.96440217391304]",17268.877926736397,0
vid_000249_frame0000048.jpg,2501,480,360,4041,16,"[298.0019607843137, 63.001960784313724, 54.99607843137255, 195.99607843137255]",3580.8833487120346,0
vid_000249_frame0000048.jpg,2501,480,360,4042,1,"[0.00196078431372549, 66.00196078431372, 458.99607843137255, 253.99607843137255]",64874.46473663975,0
vid_000148_frame0000012.jpg,2865,480,360,4651,14,"[161.00196078431372, 22.001960784313727, 205.99607843137255, 338.99607843137255]",43759.24025759323,0
vid_000334_frame0000020.jpg,3771,480,270,6157,1,"[145.00196078431372, 217.00196078431372, 286.99607843137255, 53.99607843137255]",7949.034321414843,0
vid_000369_frame0000014.jpg,1635,480,270,2627,9,"[257.0019607843137, 209.00196078431372, 37.99607843137255, 26.996078431372553]",820.3176547481739,0
vid_000369_frame0000014.jpg,1635,480,270,2628,9,"[1.0019607843137255, 159.00196078431372, 74.99607843137255, 29.996078431372553]",1518.6813802383701,0
vid_000369_frame0000014.jpg,1635,480,270,2629,2,"[88.0048076923077, 142.01111111111112, 83.99146096440872, 46.984502923976606]",2006.488210434508,0
vid_000147_frame0000003.jpg,1823,480,270,2919,1,"[0.00196078431372549, 0.00196078431372549, 331.99607843137255, 270.99607843137255]",36636.0480545944,0
vid_000105_frame0000020.jpg,3856,480,360,6293,2,"[129.00320512820514, 144.0084745762712, 275.9789377289377, 106.98925269645608]",12398.973641339653,0
vid_000105_frame0000020.jpg,3856,480,360,6294,12,"[155.00196078431372, 104.00196078431372, 230.99607843137255, 214.99607843137255]",33331.84608612071,0
vid_000424_frame0000021.jpg,318,480,360,497,7,"[207.00233644859813, 183.00331125827816, 180.98629991503824, 54.97037295224817]",1610.3072415562274,0
vid_000284_frame0000059.jpg,3134,480,360,5087,14,"[61.001960784313724, 253.00196078431372, 89.99607843137255, 56.99607843137255]",3246.105890042292,0
vid_000440_frame0000086.jpg,886,480,270,1460,3,"[86.0045871559633, 107.0031055900621, 308.99327609189993, 120.9938079901848]",17481.715243114482,0
vid_000432_frame0000012.jpg,5745,480,360,9311,1,"[107.00196078431372, 3.0019607843137255, 373.99607843137255, 357.99607843137255]",75969.56472126105,0
vid_000432_frame0000012.jpg,5745,480,360,9312,3,"[139.00196078431372, 0.00196078431372549, 81.99607843137255, 40.99607843137255]",1619.1941253364091,0
vid_000038_frame0000011.jpg,6451,480,270,10684,9,"[353.00373134328356, 142.03333333333333, 35.92484008528788, 27.962666666666678]",706.0991504841699,0
vid_000145_frame0000036.jpg,1305,480,270,2139,1,"[0.00196078431372549, 133.00196078431372, 204.99607843137255, 137.99607843137255]",24295.72844290658,0
vid_000145_frame0000036.jpg,1305,480,270,2140,1,"[260.0019607843137, 50.001960784313724, 198.99607843137255, 125.99607843137255]",14565.944129181084,0
vid_000142_frame0000033.jpg,7027,480,270,11945,14,"[116.0032894736842, 91.00595238095238, 364.99474974200206, 145.98904761904762]",2914.5768972316664,0
vid_000142_frame0000033.jpg,7027,480,270,11946,14,"[51.001960784313724, 71.00196078431372, 295.99607843137255, 183.99607843137255]",28799.574513648608,0
vid_000211_frame0000012.jpg,2033,480,360,3233,9,"[398.0019607843137, 169.00196078431372, 82.99607843137255, 10.996078431372553]",712.1686351403309,0
vid_000172_frame0000011.jpg,6677,480,360,11165,1,"[123.00196078431372, 247.00196078431372, 357.99607843137255, 71.99607843137255]",9973.767051519942,0
vid_000172_frame0000011.jpg,6677,480,360,11166,13,"[242.00196078431372, 175.00196078431372, 69.99607843137255, 40.99607843137255]",2144.674517493272,0
vid_000045_frame0000016.jpg,6022,480,270,9765,1,"[407.0019607843137, 228.00819672131146, 41.935539215686276, 42.98984249437481]",1572.261106903732,0
vid_000108_frame0000025.jpg,5488,480,360,8917,1,"[1.0019607843137255, 72.00196078431372, 176.99607843137255, 246.99607843137255]",13544.374517493277,0
vid_000108_frame0000025.jpg,5488,480,360,8918,8,"[77.00714285714285, 72.00196078431372, 199.9908963585434, 108.99487465872426]",6361.027522151195,0
vid_000108_frame0000025.jpg,5488,480,360,8919,12,"[417.0024752475247, 103.00196850393701, 35.9948073611709, 24.99584808994946]",608.9173452961893,0
vid_000022_frame0000033.jpg,6572,480,270,10936,9,"[88.00196078431372, 106.00196078431372, 82.99607843137255, 44.99607843137255]",632.1725567089584,0
vid_000121_frame0000003.jpg,3373,480,270,5472,14,"[235.00196078431372, 146.00196078431372, 58.99607843137255, 41.99607843137255]",1714.225497885429,0
vid_000121_frame0000003.jpg,3373,480,270,5473,9,"[0.00196078431372549, 58.001960784313724, 254.99607843137255, 96.99607843137255]",6797.199050365245,0
vid_000148_frame0000064.jpg,6410,480,360,10603,14,"[103.00196078431372, 6.0019607843137255, 201.99607843137255, 352.99607843137255]",41633.80981161095,0
vid_000332_frame0000083.jpg,2722,480,270,4428,1,"[170.00196078431372, 184.00196078431372, 220.99607843137255, 86.99607843137255]",4610.520028966836,0
vid_000332_frame0000083.jpg,2722,480,270,4429,14,"[161.00714285714287, 216.01111111111112, 84.98174603174601, 54.986928104575156]",1033.905200222383,0
vid_000070_frame0000010.jpg,7204,480,270,12320,9,"[199.08333333333334, 152.0032679738562, 23.899999999999977, 110.96732026143795]",1782.6797248764444,0
vid_000278_frame0000013.jpg,1470,480,360,2390,9,"[240.00196078431372, 139.00196078431372, 172.99607843137255, 163.99607843137255]",21959.419611687812,0
vid_000255_frame0000085.jpg,204,480,360,327,14,"[0.002145922746781116, 151.03333333333333, 91.87285407725322, 38.96408934707904]",1466.9529819542204,0
vid_000041_frame0000008.jpg,3378,480,270,5479,9,"[305.00396825396825, 57.015151515151516, 39.98796722990272, 22.94638694638695]",752.5381107564322,0
vid_000281_frame0000004.jpg,1451,480,360,2361,16,"[243.00196078431372, 113.00196078431372, 47.99607843137255, 29.996078431372553]",1228.2470665128799,0
