file_name,xmin,ymin,xmax,ymax,class
images/1177.jpg,414.985352,791.000061,486.014648,837.000061,Intersection
images/1177.jpg,513.707031,896.970459,537.999878,904.999878,Small Car
images/1177.jpg,737.47467,953.958801,760.999939,962.000061,Cargo Truck
images/1177.jpg,173.619919,538.000061,195.380112,547.000061,Van
images/1180.jpg,246.0,749.0,319.0,782.0,Liquid Cargo Ship
images/1180.jpg,244.0,762.0,317.0,796.0,Liquid Cargo Ship
images/1180.jpg,344.0,779.0,415.0,814.0,Liquid Cargo Ship
images/1180.jpg,1009.0,993.0,1079.0,1028.0,Liquid Cargo Ship
images/1180.jpg,70.0,1308.0,93.0,1325.0,Engineering Ship
images/1187.jpg,1185.0,1113.0,1318.0,1491.0,Dry Cargo Ship
images/1187.jpg,1073.0,623.0,1195.0,994.0,Dry Cargo Ship
images/1187.jpg,1204.0,169.0,1627.0,497.0,Dry Cargo Ship
images/1187.jpg,1456.0,2.0,1499.0,50.0,Tugboat
images/1187.jpg,1241.0,366.0,1282.0,405.0,Tugboat
images/1187.jpg,1042.0,15.0,1064.0,47.0,Tugboat
images/1189.jpg,562.0,942.0,572.0,960.0,other-ship
images/1189.jpg,561.0,1107.0,606.0,1135.0,other-ship
images/1189.jpg,528.0,1024.0,561.0,1042.0,other-ship
images/1189.jpg,571.0,1102.0,600.0,1121.0,other-ship
images/1189.jpg,574.0,144.0,609.0,169.0,Fishing Boat
images/1189.jpg,607.0,154.0,663.0,187.0,Dry Cargo Ship
images/1189.jpg,602.0,164.0,659.0,196.0,Dry Cargo Ship
images/1189.jpg,676.0,211.0,724.0,248.0,Dry Cargo Ship
images/1189.jpg,686.0,207.0,726.0,238.0,Dry Cargo Ship
images/1189.jpg,727.0,247.0,781.0,277.0,Dry Cargo Ship
images/1189.jpg,656.0,201.0,675.0,218.0,Motorboat
images/1189.jpg,574.0,155.0,604.0,176.0,other-ship
images/1189.jpg,783.0,269.0,847.0,305.0,Dry Cargo Ship
images/1189.jpg,772.0,287.0,826.0,321.0,Dry Cargo Ship
images/1189.jpg,773.0,300.0,807.0,322.0,other-ship
images/1189.jpg,778.0,278.0,836.0,313.0,Dry Cargo Ship
images/1189.jpg,616.0,309.0,671.0,351.0,Dry Cargo Ship
images/1189.jpg,645.0,315.0,676.0,340.0,other-ship
images/1189.jpg,612.0,177.0,642.0,197.0,other-ship
images/1189.jpg,578.0,445.0,599.0,459.0,Motorboat
images/1189.jpg,661.0,462.0,711.0,493.0,Dry Cargo Ship
images/1189.jpg,715.0,498.0,730.0,564.0,Dry Cargo Ship
images/1189.jpg,426.0,945.0,434.0,965.0,other-ship
images/1189.jpg,476.0,759.0,494.0,777.0,other-ship
images/1189.jpg,532.0,906.0,546.0,915.0,other-ship
images/1189.jpg,555.0,942.0,566.0,960.0,other-ship
images/1189.jpg,527.0,1025.0,585.0,1054.0,Dry Cargo Ship
images/1189.jpg,518.0,1037.0,586.0,1072.0,Liquid Cargo Ship
images/1189.jpg,333.0,1101.0,341.0,1126.0,other-ship
images/1189.jpg,333.0,1041.0,349.0,1086.0,other-ship
images/1189.jpg,343.0,1184.0,356.0,1217.0,Fishing Boat
images/1189.jpg,335.0,1136.0,354.0,1172.0,other-ship
images/1189.jpg,340.0,1093.0,351.0,1143.0,other-ship
images/1189.jpg,346.0,1099.0,364.0,1141.0,other-ship
images/1189.jpg,360.0,1260.0,381.0,1331.0,Dry Cargo Ship
images/1189.jpg,347.0,1254.0,370.0,1341.0,Dry Cargo Ship
images/1189.jpg,399.0,1252.0,415.0,1300.0,Dry Cargo Ship
images/1189.jpg,385.0,1246.0,408.0,1318.0,Dry Cargo Ship
images/1189.jpg,369.0,1240.0,396.0,1332.0,Dry Cargo Ship
images/1189.jpg,357.0,1334.0,389.0,1347.0,Dry Cargo Ship
images/1189.jpg,365.0,1457.0,374.0,1486.0,other-ship
images/1189.jpg,355.0,1368.0,375.0,1437.0,Dry Cargo Ship
images/1189.jpg,369.0,1366.0,389.0,1434.0,Dry Cargo Ship
images/1189.jpg,594.0,1374.0,628.0,1384.0,other-ship
images/1189.jpg,597.0,1382.0,616.0,1389.0,Motorboat
images/1189.jpg,598.0,1365.0,630.0,1376.0,Dry Cargo Ship
images/1189.jpg,601.0,1356.0,633.0,1368.0,Dry Cargo Ship
images/1189.jpg,611.0,1290.0,640.0,1302.0,Dry Cargo Ship
images/1189.jpg,601.0,1346.0,650.0,1359.0,Dry Cargo Ship
images/1189.jpg,601.0,1341.0,631.0,1348.0,other-ship
images/1189.jpg,602.0,1243.0,641.0,1254.0,other-ship
images/1189.jpg,520.0,1016.0,560.0,1036.0,other-ship
images/1189.jpg,557.0,1095.0,598.0,1119.0,other-ship
images/1189.jpg,548.0,1087.0,595.0,1114.0,Dry Cargo Ship
images/1189.jpg,353.0,1044.0,377.0,1091.0,Dry Cargo Ship
images/1189.jpg,339.0,1040.0,362.0,1092.0,Dry Cargo Ship
images/1189.jpg,367.0,1021.0,376.0,1046.0,other-ship
images/1189.jpg,539.0,1078.0,589.0,1109.0,other-ship
images/1189.jpg,352.0,1025.0,361.0,1042.0,other-ship
images/1189.jpg,527.0,1052.0,585.0,1079.0,other-ship
images/1189.jpg,345.0,1003.0,353.0,1014.0,other-ship
images/1189.jpg,713.0,565.0,722.0,604.0,other-ship
images/1189.jpg,779.0,571.0,819.0,627.0,Dry Cargo Ship
images/1189.jpg,834.0,476.0,902.0,581.0,Dry Cargo Ship
images/1189.jpg,946.0,515.0,1035.0,637.0,Dry Cargo Ship
images/1189.jpg,1007.0,484.0,1128.0,668.0,Dry Cargo Ship
images/1189.jpg,1305.0,451.0,1402.0,500.0,Dry Cargo Ship
images/1189.jpg,1128.0,695.0,1218.0,840.0,Engineering Ship
images/1189.jpg,1250.0,796.0,1308.0,890.0,Dry Cargo Ship
images/1189.jpg,1272.0,808.0,1326.0,897.0,Dry Cargo Ship
images/1189.jpg,1205.0,774.0,1265.0,869.0,Dry Cargo Ship
images/1189.jpg,1230.0,789.0,1284.0,880.0,Dry Cargo Ship
images/1189.jpg,1289.0,819.0,1345.0,907.0,Dry Cargo Ship
images/1189.jpg,1312.0,840.0,1359.0,917.0,Dry Cargo Ship
images/1189.jpg,1331.0,838.0,1381.0,925.0,Dry Cargo Ship
images/1189.jpg,1345.0,841.0,1404.0,932.0,Dry Cargo Ship
images/1189.jpg,1365.0,869.0,1410.0,938.0,Dry Cargo Ship
images/1189.jpg,1393.0,930.0,1475.0,981.0,Dry Cargo Ship
images/1189.jpg,1084.0,688.0,1182.0,823.0,Engineering Ship
images/1196.jpg,994.999939,511.879944,1001.160095,520.714172,Small Car
images/1196.jpg,954.0,442.0,970.750977,459.271729,Van
images/1196.jpg,913.298584,480.728546,930.0,497.000031,Van
images/1196.jpg,945.0,502.999939,962.551758,519.379272,Small Car
images/1196.jpg,951.500122,508.000061,969.000122,525.500061,Van
images/1196.jpg,958.500061,513.0,978.000061,532.5,Small Car
images/1196.jpg,979.500061,527.5,999.000061,547.0,Small Car
images/1196.jpg,231.0,492.814148,311.0,595.185974,Tennis Court
images/1196.jpg,970.731689,223.0,990.268311,243.0,Van
images/1196.jpg,978.508179,200.590088,995.0,217.999908,Van
images/1196.jpg,911.500122,120.500015,932.000122,141.000015,Small Car
images/1196.jpg,873.902466,21.634171,890.0,36.487835,Van
images/1196.jpg,874.96344,9.000031,898.036438,29.000031,Small Car
images/1196.jpg,573.508179,88.999992,599.16394,112.39344,Cargo Truck
images/1196.jpg,602.680054,75.999985,619.319946,90.999985,Van
images/1196.jpg,609.0,66.884537,632.0,88.115463,Van
images/1196.jpg,567.915161,36.999992,588.084839,53.999992,Cargo Truck
images/1196.jpg,146.000015,164.804886,172.000015,188.195145,Dump Truck
images/1196.jpg,825.711548,657.0,990.288452,821.0,Baseball Field
images/1196.jpg,4.999999,117.999985,28.511158,138.630814,Dump Truck
images/1196.jpg,78.000015,354.735718,104.000015,381.264282,Dump Truck
images/1196.jpg,14.936401,733.000061,34.063568,754.000061,Small Car
images/1196.jpg,299.000031,472.212341,379.000031,572.787781,Tennis Court
images/1196.jpg,369.0,449.061646,447.0,547.938354,Tennis Court
images/1196.jpg,459.000031,417.811707,538.0,518.188416,Tennis Court
images/1196.jpg,528.0,394.811646,607.0,495.188354,Tennis Court
images/1196.jpg,595.0,370.977722,674.0,472.022278,Tennis Court
images/1196.jpg,301.000031,639.004883,380.000031,739.995117,Tennis Court
images/1196.jpg,368.999969,615.39978,448.999969,716.60022,Tennis Court
images/1196.jpg,437.999969,592.226562,518.0,692.773438,Tennis Court
images/1196.jpg,528.0,560.99762,609.0,663.002502,Tennis Court
images/1196.jpg,598.0,539.806274,676.0,638.193726,Tennis Court
images/1196.jpg,665.0,515.00946,746.0,616.99054,Tennis Court
images/1222.jpg,624.999939,807.0,641.71759,829.670532,Van
images/1222.jpg,618.0,803.67511,631.0,823.324768,Van
images/1222.jpg,671.898926,728.0,691.101074,745.0,Van
images/1222.jpg,678.000061,744.969299,687.000061,752.030823,Van
images/1222.jpg,53.633537,78.0,154.366455,178.0,Intersection
images/1222.jpg,0.0,163.972977,12.000001,171.000015,Van
images/1222.jpg,151.393494,249.389893,169.0,264.0,Van
images/1222.jpg,753.000061,320.000031,771.500061,338.500031,Van
images/1222.jpg,147.751678,527.999939,161.24826,540.999939,Van
images/1222.jpg,519.0,406.846985,763.0,640.152893,Intersection
images/1222.jpg,975.810791,642.833313,1000.0,650.135132,Van
images/1222.jpg,949.0,633.858826,969.0,644.141296,Small Car
images/1222.jpg,911.000061,625.961243,932.000061,638.038879,Van
images/1222.jpg,886.0,621.864807,905.189209,631.999939,Small Car
images/1222.jpg,848.470581,614.000061,868.529419,625.000061,Van
images/1222.jpg,993.837891,916.000061,1001.162231,924.000183,Van
images/1222.jpg,895.675659,897.0,915.324341,908.0,Van
images/1222.jpg,845.807861,888.000061,862.192383,897.000061,Van
images/1222.jpg,817.000122,882.991272,833.000122,892.00885,Van
images/1222.jpg,810.000122,900.893921,831.000122,912.106079,Small Car
images/1222.jpg,755.837952,871.000061,775.16217,881.000061,Van
images/1222.jpg,628.939941,845.419922,648.0,854.999878,Small Car
images/1222.jpg,579.0,836.09552,599.453613,847.000061,Small Car
images/1222.jpg,557.771851,832.000061,576.228149,842.000061,Small Car
images/1222.jpg,513.726807,833.999939,529.273193,842.999939,Van
images/1222.jpg,524.837891,826.000061,544.162109,836.000061,Small Car
images/1222.jpg,496.675201,818.0,516.324829,831.0,Van
images/1222.jpg,997.966919,893.50061,1000.0,901.66687,Small Car
images/1222.jpg,947.771851,852.000122,966.228149,862.000122,Small Car
images/1222.jpg,950.598511,836.000061,971.0,845.029968,Small Car
images/1222.jpg,954.0,826.975525,973.0,836.024353,Small Car
images/1222.jpg,954.873047,817.000061,975.000122,827.137878,Small Car
images/1222.jpg,957.8974,808.000122,978.102722,818.000122,Small Car
images/1222.jpg,960.771912,799.000122,979.22821,809.000122,Van
images/1222.jpg,962.837952,790.0,982.16217,800.0,Small Car
images/1222.jpg,972.000061,769.98468,989.000061,779.015442,Van
images/1222.jpg,971.951111,753.0,993.049011,763.0,Small Car
images/1222.jpg,984.000122,714.875549,996.000122,732.124573,Small Car
images/1222.jpg,974.000061,712.55658,986.000061,729.443542,Small Car
images/1222.jpg,964.000061,709.339539,975.188782,725.999939,Small Car
images/1222.jpg,954.0,708.999939,965.0,724.999939,Van
images/1222.jpg,940.275818,706.310303,952.999939,724.0,Van
images/1222.jpg,930.764893,702.941223,943.000244,721.000061,Van
images/1222.jpg,920.000061,697.675659,931.000061,717.324341,Small Car
images/1222.jpg,908.824707,696.59552,921.999878,715.999939,Small Car
images/1222.jpg,825.000122,681.000061,837.941284,699.235413,Small Car
images/1222.jpg,846.000061,686.0,858.200012,703.400024,Van
images/1222.jpg,855.86792,688.0,868.0,707.96228,Small Car
images/1222.jpg,919.957275,682.0,944.128296,693.011108,Small Car
images/1222.jpg,979.579956,666.999939,990.119995,685.099915,Van
images/1222.jpg,969.875488,664.664185,980.0,682.0,Small Car
images/1222.jpg,960.0,662.69812,970.0,680.30188,Small Car
images/1222.jpg,949.811279,658.999939,961.0,675.660339,Small Car
images/1222.jpg,939.999878,657.924805,948.999878,672.075195,Van
images/1222.jpg,921.0,653.879272,930.0,671.120728,Small Car
images/1222.jpg,900.000061,649.615356,910.000061,666.384644,Small Car
images/1222.jpg,890.0,647.999939,900.884644,664.576843,Van
images/1222.jpg,879.0,646.73584,891.0,663.26416,Small Car
images/1222.jpg,859.941223,642.235352,871.000061,660.0,Small Car
images/1222.jpg,839.000061,639.000061,850.058899,656.764709,Small Car
images/1222.jpg,829.339661,635.81134,841.000061,652.000061,Small Car
images/1222.jpg,820.0,631.386841,831.0,650.613159,Van
images/1222.jpg,792.0,628.0,801.0,643.0,Van
images/1222.jpg,697.879272,798.0,715.181152,807.011353,Small Car
images/1222.jpg,704.999939,776.999878,722.099915,786.299927,Van
images/1222.jpg,708.000061,764.999878,726.080017,774.439819,Small Car
images/1222.jpg,708.942993,756.0,727.057007,765.0,Van
images/1222.jpg,665.698059,766.0,683.301819,776.0,Small Car
images/1222.jpg,663.0,755.893921,683.495972,767.0,Small Car
images/1222.jpg,631.688843,759.000061,648.311157,768.000061,Small Car
images/1222.jpg,643.309509,754.000061,663.000061,765.085999,Small Car
images/1222.jpg,662.833923,725.0,678.165955,741.0,Small Car
images/1222.jpg,652.000061,723.000061,668.500061,739.500061,Small Car
images/1222.jpg,629.0,719.000061,641.0,737.000061,Van
images/1222.jpg,618.970459,718.0,631.029541,733.0,Van
images/1222.jpg,606.564758,685.0,624.000061,703.658813,Small Car
images/1222.jpg,628.500061,669.500061,645.000061,686.000061,Van
images/1222.jpg,673.5,642.5,692.0,661.0,Small Car
images/1222.jpg,707.0,609.964966,723.439697,618.0,Van
images/1222.jpg,742.0,629.966125,760.390747,637.999939,Van
images/1222.jpg,752.000061,614.865479,768.000061,632.134521,Van
images/1222.jpg,737.5896,606.000061,755.4104,614.000061,Small Car
images/1222.jpg,964.386719,609.0,983.613037,620.0,Small Car
images/1222.jpg,873.0,995.000061,892.111084,1003.999939,Van
images/1222.jpg,870.74823,987.000122,891.252136,997.000122,Small Car
images/1222.jpg,864.600769,966.0,883.399353,977.0,Small Car
images/1222.jpg,868.718994,976.886597,889.000122,988.000122,Van
images/1222.jpg,862.000122,957.000061,880.258545,967.13092,Small Car
images/1222.jpg,858.810852,947.864929,878.000061,958.000061,Van
images/1222.jpg,769.0,935.72821,786.0,953.271667,Small Car
images/1222.jpg,771.500122,949.500122,788.000122,966.000122,Small Car
images/1222.jpg,782.90918,992.0,800.202271,1006.876465,Small Car
images/1222.jpg,720.555481,1000.0,720.555481,1000.0,Van
images/1222.jpg,715.945801,988.999939,735.054199,1000.0,Van
images/1222.jpg,716.999939,959.0,732.999939,970.0,Van
images/1222.jpg,715.581482,948.0,735.418396,961.0,Van
images/1222.jpg,716.245667,938.0,736.754456,952.0,Small Car
images/1222.jpg,717.000061,926.600098,737.000061,941.400146,Van
images/1222.jpg,453.888702,995.973206,463.312469,1004.026672,Small Car
images/1222.jpg,501.999817,994.769165,513.333313,1000.0,Van
images/1222.jpg,513.680115,986.000122,530.320007,1000.0,Van
images/1222.jpg,504.821167,981.000122,521.178955,994.000122,Van
images/1222.jpg,493.0,964.667908,512.0,979.332214,Small Car
images/1222.jpg,474.558838,974.264709,493.0,989.000061,Van
images/1222.jpg,480.0,981.0,500.551331,996.70813,Small Car
images/1222.jpg,435.599976,974.000061,449.400024,992.000061,Small Car
images/1222.jpg,413.999969,984.538452,430.999969,1000.0,Small Car
images/1222.jpg,515.715088,935.973206,536.0,952.186829,Van
images/1222.jpg,535.863403,920.999939,550.136597,942.999939,Dump Truck
images/1222.jpg,545.390198,920.0,559.000061,938.891846,Van
images/1222.jpg,550.999939,912.739868,567.809143,932.0,Small Car
images/1222.jpg,511.756165,886.804932,527.487854,904.000122,Small Car
images/1222.jpg,503.54007,893.000061,518.000122,909.78009,Small Car
images/1222.jpg,493.934906,898.999878,509.064911,916.999878,Small Car
images/1222.jpg,473.999969,908.558838,488.73526,927.0,Small Car
images/1222.jpg,463.000092,913.762207,477.000092,929.237793,Van
images/1222.jpg,454.748047,918.000122,469.252075,935.000122,Small Car
images/1222.jpg,446.0,922.769165,459.0,938.230591,Van
images/1222.jpg,433.0,925.680115,450.76001,946.000061,Dump Truck
images/1222.jpg,413.071991,937.000122,427.999969,954.104126,Small Car
images/1222.jpg,392.082001,946.999878,407.000031,963.098267,Small Car
images/1222.jpg,417.999939,910.53833,433.461487,928.153687,Van
images/1222.jpg,426.800049,904.000122,442.000061,923.600098,Small Car
images/1222.jpg,438.938538,901.000061,452.061584,918.000061,Van
images/1222.jpg,446.000061,894.337891,462.5271,913.0,Van
images/1222.jpg,456.769196,891.153748,471.999969,908.999939,Small Car
images/1222.jpg,467.000061,886.600098,481.000061,904.400146,Van
images/1222.jpg,476.999939,879.999878,492.999939,898.999878,Small Car
images/1222.jpg,444.0,851.237854,457.172974,866.000061,Van
images/1222.jpg,433.999969,857.372986,447.21756,872.999939,Van
images/1222.jpg,417.999939,863.999878,432.461487,880.692139,Van
images/1222.jpg,398.307648,867.999878,414.999969,887.461426,Van
images/1222.jpg,373.000061,884.460815,389.000061,904.539429,Small Car
images/1222.jpg,351.0,891.917664,369.0,911.082458,Small Car
images/1222.jpg,303.39621,967.886841,314.999969,986.0,Van
images/1222.jpg,289.374817,999.0,291.615356,1000.0,Van
images/1222.jpg,259.999969,980.364136,274.251984,997.000122,Small Car
images/1222.jpg,290.430786,962.753845,305.0,979.999939,Small Car
images/1222.jpg,280.000031,950.680054,295.000031,967.319946,Small Car
images/1222.jpg,277.769257,959.846008,293.461578,977.999939,Van
images/1222.jpg,269.000031,961.999878,285.491852,979.590088,Van
images/1222.jpg,259.751343,965.000122,273.999939,979.723877,Small Car
images/1222.jpg,249.880005,967.999939,264.119995,983.999939,Small Car
images/1222.jpg,272.000031,940.129395,285.082367,955.0,Van
images/1222.jpg,279.634155,938.292725,294.0,954.0,Van
images/1222.jpg,266.297363,947.0,281.999939,964.386597,Small Car
images/1222.jpg,257.769226,948.692261,274.0,967.461548,Small Car
images/1222.jpg,248.999969,950.68811,262.999969,967.312134,Small Car
images/1222.jpg,239.590149,952.999939,255.0,969.508118,Small Car
images/1222.jpg,229.538452,939.307617,244.0,955.999878,Van
images/1222.jpg,599.999939,587.925598,616.999939,603.07428,Van
images/1222.jpg,561.0,574.0,580.0,593.0,Small Car
images/1222.jpg,587.0,580.0,603.508179,595.40979,Van
images/1222.jpg,565.90155,597.999939,582.098328,612.999939,Van
images/1222.jpg,576.9552,602.0,595.0448,619.0,Van
images/1222.jpg,558.000061,619.0,576.290833,636.731689,Small Car
images/1222.jpg,523.000061,676.000061,543.527161,694.571838,Small Car
images/1222.jpg,508.0,689.925659,525.0,705.074341,Van
images/1222.jpg,456.000031,718.946167,478.000031,738.053833,Small Car
images/1222.jpg,336.538422,792.769165,355.307648,808.999878,Van
images/1222.jpg,313.0,805.73291,333.0,821.26709,Van
images/1222.jpg,294.999969,815.646118,315.369171,832.0,Van
images/1222.jpg,259.844299,835.0,278.155701,849.0,Van
images/1222.jpg,238.000031,845.753967,256.000031,860.246155,Van
images/1222.jpg,194.000031,866.80011,215.000031,881.200012,Small Car
images/1222.jpg,63.999992,913.912109,79.999992,926.087646,Van
images/1222.jpg,26.0,915.000061,46.422096,930.272034,Small Car
images/1222.jpg,2.600006,914.600037,23.200005,930.000061,Van
images/1222.jpg,51.37674,856.828735,100.000031,887.0,Dump Truck
images/1222.jpg,421.630768,638.999939,441.999969,655.353821,Van
images/1222.jpg,490.594147,576.591492,510.999969,593.999939,Van
images/1222.jpg,582.310669,548.000061,605.689331,561.000061,Small Car
images/1222.jpg,553.300049,537.900024,574.0,552.0,Van
images/1222.jpg,472.0,547.713867,492.0,565.286133,Small Car
images/1222.jpg,391.600037,587.200012,445.000061,622.000061,Bus
images/1222.jpg,277.0,674.84613,296.230774,690.999939,Small Car
images/1222.jpg,207.246155,714.999939,225.753845,729.999939,Van
images/1222.jpg,182.399994,724.800049,204.0,741.0,Small Car
images/1222.jpg,91.448669,771.29187,112.000015,787.0,Small Car
images/1222.jpg,73.000031,782.0,90.740509,795.138428,Van
images/1222.jpg,54.000034,791.0,72.705917,806.176514,Van
images/1222.jpg,41.600006,829.000061,61.400009,844.000061,Dump Truck
images/1222.jpg,308.000031,623.865479,324.000031,641.134521,Van
images/1222.jpg,283.0,636.55835,300.0,655.44165,Van
images/1222.jpg,284.0,563.758423,301.0,582.241577,Van
images/1222.jpg,195.0,590.794312,216.0,607.205688,Small Car
images/1222.jpg,206.833847,598.470764,220.000015,617.999939,Small Car
images/1222.jpg,185.400024,572.000061,202.000031,593.200012,Small Car
images/1222.jpg,179.66217,562.0,196.33783,581.0,Small Car
images/1222.jpg,99.174042,671.999939,116.999985,681.020447,Small Car
images/1222.jpg,80.848381,649.935059,98.999992,665.162476,Small Car
images/1222.jpg,76.000008,640.999939,95.000008,656.999939,Small Car
images/1222.jpg,63.0,626.0,85.074661,641.490967,Dump Truck
images/1222.jpg,43.600006,679.000061,63.400009,694.000061,Small Car
